,Age
3759,1
3760,0
3761,1
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,1
3769,1
3770,0
3771,1
3772,0
3773,0
3774,1
3775,1
3776,0
3777,0
3778,1
3779,1
3780,0
3781,1
3782,0
3783,0
3784,0
3785,1
3786,1
3787,0
3788,0
3789,1
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,1
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,0
3804,1
3805,1
3806,0
3807,0
3808,1
3809,1
3810,0
3811,1
3812,1
3813,0
3814,0
3815,1
3816,0
3817,0
3818,0
3819,1
3820,0
3821,1
3822,0
3823,1
3824,1
3825,0
3826,0
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,1
3836,1
3837,1
3838,0
3839,1
3840,0
3841,1
3842,1
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,1
3850,0
3851,1
3852,1
3853,0
3854,0
3855,0
3856,1
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,0
3865,1
3866,1
3867,0
3868,0
3869,1
3870,1
3871,0
3872,1
3873,0
3874,0
3875,1
3876,1
3877,1
3878,0
3879,1
3880,0
3881,0
3882,0
3883,1
3884,0
3885,1
3886,1
3887,0
3888,0
3889,0
3890,0
3891,0
3892,1
3893,0
3894,1
3895,1
3896,1
3897,1
3898,1
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,0
3906,1
3907,1
3908,0
3909,0
3910,1
3911,0
3912,0
3913,0
3914,0
3915,0
3916,1
3917,1
3918,1
3919,1
3920,1
3921,0
3922,0
3923,1
3924,1
3925,1
3926,0
3927,0
3928,1
3929,1
3930,0
3931,1
3932,1
3933,0
3934,1
3935,0
3936,0
3937,0
3938,1
3939,1
3940,1
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,0
3948,0
3949,1
3950,0
3951,0
3952,1
3953,1
3954,1
3955,0
3956,1
3957,0
3958,1
3959,0
3960,0
3961,0
3962,0
3963,1
3964,1
3965,0
3966,1
3967,1
3968,1
3969,0
3970,1
3971,1
3972,1
3973,1
3974,0
3975,1
3976,1
3977,0
3978,0
3979,1
3980,1
3981,1
3982,0
3983,1
3984,1
3985,1
3986,0
3987,0
3988,0
3989,0
3990,1
3991,1
3992,0
3993,1
3994,0
3995,0
3996,0
3997,1
3998,1
3999,1
4000,0
4001,0
4002,0
4003,1
4004,0
4005,0
4006,0
4007,1
4008,0
4009,1
4010,0
4011,0
4012,0
4013,0
4014,1
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,0
4022,1
4023,1
4024,0
4025,0
4026,1
4027,1
4028,1
4029,1
4030,1
4031,1
4032,1
4033,0
4034,0
4035,1
4036,0
4037,1
4038,0
4039,1
4040,1
4041,1
4042,1
4043,1
4044,0
4045,1
4046,0
4047,1
4048,1
4049,1
4050,1
4051,0
4052,0
4053,1
4054,1
4055,1
4056,1
4057,1
4058,1
4059,0
4060,1
4061,1
4062,1
4063,0
4064,1
4065,0
4066,0
4067,1
4068,0
4069,0
4070,0
4071,0
4072,1
4073,0
4074,0
4075,0
4076,1
4077,0
4078,0
4079,0
4080,0
4081,0
4082,1
4083,1
4084,1
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,1
4092,1
4093,1
4094,1
4095,0
4096,0
4097,1
4098,1
4099,1
4100,0
4101,0
4102,1
4103,1
4104,1
4105,0
4106,1
4107,0
4108,1
4109,1
4110,0
4111,0
4112,0
4113,1
4114,1
4115,1
4116,0
4117,0
4118,1
4119,1
4120,0
4121,1
4122,0
4123,1
4124,0
4125,0
4126,1
4127,1
4128,1
4129,1
4130,1
4131,0
4132,0
4133,0
4134,0
4135,1
4136,1
4137,1
4138,1
4139,1
4140,1
4141,0
4142,1
4143,1
4144,0
4145,0
4146,0
4147,0
4148,0
4149,1
4150,0
4151,1
4152,0
4153,1
4154,1
4155,0
4156,1
4157,0
4158,1
4159,1
4160,0
4161,0
4162,0
4163,0
4164,0
4165,1
4166,1
4167,1
4168,1
4169,0
4170,1
4171,1
4172,1
4173,1
4174,1
4175,0
4176,0
